/*f;
x^6 - 3*x^5 - 3*x^4 + 65*x^3 - 48*x^2 - 768*x + 4096 */

> ProfilePrintByTotalTime(G2);
Index Name                                                 Time        Count
1     <main>                                               4770.04     1
2     FindOverOrders(<AlgEtOrd> E) -> SetIndx              4770.04     1
4     FindOverOrders_Minimal(<AlgEtOrd> R) -> SetIndx      4769.93     1
76    eq(<AlgEtOrd> O1, <AlgEtOrd> O2) -> BoolElt          2960.75     121813293
223   MinimalOverOrders(<AlgEtOrd> R) -> SetIndx           2093.18     3312
280   diff(<SetIndx> S, <SetIndx> T) -> SetIndx            1477.63     24
7     Constructor (sub)                                    1440.42     42268260
222   join:=(<SetIndx>~S, <SetIndx> T)                     828.89      3360
77    myHash(<AlgEtOrd> S) -> SeqEnum                      735.16      243633090
278   Index(<SetIndx> S, <Any> x) -> RngIntElt             572.39      12812
112   IsVerbose(<MonStgElt> V, <RngIntElt> l) -> BoolElt   510.69      121829502
115   *(<AlgEtElt> x1, <AlgEtElt> x2) -> AlgEtElt          454.86      4666920
65    Ideal(<AlgEtOrd> S, <SeqEnum> gens) -> AlgEtIdl      414.85      145241
236   *(<AlgEtIdl> I, <AlgEtIdl> J) -> AlgEtIdl            405.42      12957
31    IsCoercible(<AlgEt> A, <Any> x) -> BoolElt, .        402.52      10848068
67    CreateAlgEtIdl                                       389.90      145241
238   ResidueField(<AlgEtIdl> P) -> FldFin, Map            371.31      16232
239   IsPrime(<AlgEtIdl> I) -> BoolElt                     298.14      8116
141   PrimesAbove(<AlgEtIdl> I) -> SeqEnum                 285.19      8117
5     Algebra(<AlgEtOrd> S) -> AlgEt                       233.33      245134061
3     not(<BoolElt> x) -> BoolElt                          213.96      268139001
267   QuotientVS(<Any> I, <Any> J, <AlgEtIdl> P) -> ModFld, Map185.82      8116
78    MatrixAtoQ                                           165.34      1004152
132   !!(<AlgEtOrd> T, <AlgEtIdl> I) -> AlgEtIdl           163.72      49630
113   ZBasis(<AlgEtIdl> I) -> SeqEnum                      156.74      374220
123   MatrixQtoA                                           153.74      122648
33    cmpeq(<Any> x, <Any> y) -> BoolElt                   149.39      147621325
40    Order(<SeqEnum> gens) -> AlgEtOrd                    148.88      19317
228   meet(<AlgEtIdl> I, <AlgEtIdl> J) -> AlgEtIdl         145.31      41513
305   join(<SetIndx> S, <SetIndx> T) -> SetIndx            143.56      1
111   eq(<SeqEnum> S, <SeqEnum> T) -> BoolElt              138.94      122012919
42    Seqset(<SeqEnum> Q) -> SetEnum                       137.76      167869
144   subset(<AlgEtIdl> I1, <AlgEtIdl> I2) -> BoolElt      118.53      99259
19    Constructor (elt)                                    116.95      8965978
248   @@(<Any> x, <Map> f) -> .                            116.83      103150
44    eq(<AlgEtElt> x1, <AlgEtElt> x2) -> BoolElt          103.51      7771670
259   *(<Any> x1, <AlgEtElt> x2) -> AlgEtElt               101.88      646228
249   F_to_S                                               101.12      70182
153   Factorization(<AlgEtIdl> I) -> Tup                   95.31       8117
79    AbsoluteCoordinates(<AlgEtElt> x) -> SeqEnum         90.11       5579552
129   &+(<SeqEnum> S) -> .                                 89.44       1694775
145   Index(<AlgEtIdl> J, <AlgEtIdl> I) -> .               86.59       133289
252   InternalAdd(<Setq> S) -> .                           86.10       212064
253   reduct                                               85.36       212064
142   IsIntegral(<AlgEtIdl> I) -> BoolElt                  83.94       32466
158   MultiplicatorRing(<AlgEtIdl> I) -> AlgEtOrd          83.83       16233
143   subset(<AlgEtIdl> I, <AlgEtOrd> S) -> BoolElt        83.76       16233
229   meet_zbasis                                          82.46       41513
254   +(<AlgEtElt> x1, <AlgEtElt> x2) -> AlgEtElt          80.60       898456
146   Index(<AlgEtIdl> T) -> FldRatElt                     79.34       266578
282   mVI                                                  73.25       21600
85    Denominator(<Mtrx> X) -> RngElt                      69.81       277597
73    ColonIdeal(<AlgEtIdl> I, <AlgEtIdl> J) -> AlgEtIdl   67.36       8117
133   subset(<AlgEtOrd> O1, <AlgEtOrd> O2) -> BoolElt      63.20       60998
227   AbsoluteCoordinates(<SeqEnum> seq, <AlgEtOrd> O) -> SeqEnum
                                                           61.05       461383
251   *(<AlgEtElt> x1, <Any> x2) -> AlgEtElt               59.62       421092
226   in(<AlgEtElt> x, <AlgEtOrd> O) -> BoolElt            55.49       317201
81    Matrix(<SeqEnum> Q) -> Mtrx                          54.44       1004152
45    Components(<AlgEtElt> x) -> SeqEnum                  52.37       50568421
285   [/home/stmar/packages_github/AlgEt/Quotients.m:144]  39.36       10920
286   mIV                                                  39.18       10920
38    Parent(<AlgEtElt> x) -> AlgEt                        37.05       36408411
99    Rows(<Mtrx> X) -> SeqEnum                            33.83       997765
147   in(<AlgEtElt> x, <AlgEtIdl> I) -> BoolElt            31.93       138571
8     NumberFields(<AlgEt> A) -> SeqEnum                   27.93       19673324
151   eq(<AlgEtIdl> I, <AlgEtIdl> J) -> BoolElt            26.36       112465
100   Rows(<Mtrx> X, <SeqEnum> Q) -> SeqEnum               24.18       997765
149   AbsoluteCoordinates(<SeqEnum> seq, <AlgEtIdl> I) -> SeqEnum
                                                           24.16       138571
116   *(<FldAlgElt> x, <FldAlgElt> y) -> FldAlgElt         22.44       18164496
91    Denominator(<FldRatElt> x) -> RngIntElt              21.77       26290272
155   factorizationMaximalOrder                            21.71       8117
32    Parent(<Any> x) -> .                                 20.32       14997095
96    hnf                                                  19.99       144399
152   myHash(<AlgEtIdl> I) -> RngInt                       17.29       167818
273   [/home/stmar/packages_github/AlgEt/Quotients.m:100]  16.75       11368
80    Flat(<FldAlgElt> a) -> SeqEnum                       16.50       7366646
256   Evaluate(<RngUPolElt> f, <AlgEtElt> a) -> AlgEtElt   16.16       18866
35    IsCoercible(<Str> S, <Any> x) -> BoolElt, .          14.65       15800359
49    IsIntegral(<AlgEtElt> x) -> BoolElt                  14.45       130354
36    Append(<Tup>~T, <Any> x)                             13.92       13071766
117   inclusion_matrix                                     13.73       608071
12    #(<SeqEnum> Q) -> RngIntElt                          13.72       15625948
274   [/home/stmar/packages_github/AlgEt/Quotients.m:101]  11.39       68208
165   Ideal(<AlgEtOrd> S, <Tup> idls) -> AlgEtIdl          11.17       18343
50    AbsoluteMinimalPolynomial(<AlgEtElt> x) -> RngUPolElt11.14       130354
66    Append(<SeqEnum>~Q, <Any> x)                         10.81       1287524
260   Internal maps of type 10                             10.78       48822
